2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                     9.75 us         9.84 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                     110 us          107 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                   1284 us         1283 us          560
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                 14310 us        14236 us           45
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000               320809 us       320312 us            2
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                      2.29 us         2.29 us       320000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                      4.02 us         3.77 us       194783
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                      14.5 us         12.3 us        56000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                     27.0 us         20.4 us        29867
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                     130 us          120 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                    956 us          942 us          896
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000                 10105 us        10000 us           75
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000               251124 us       250000 us            3
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/10                                     2.29 us         2.29 us       320000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/20                                     4.60 us         4.60 us       149333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/50                                     9.63 us         9.63 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/100                                    19.0 us         18.8 us        37333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/1000                                    163 us          164 us         4480
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/10000                                  2011 us         2011 us          373
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/100000                                26049 us        25841 us           26
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/1000000                              610678 us       593750 us            1
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/10                                     3.28 us         2.99 us       203636
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/20                                     7.28 us         6.10 us        89600
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/50                                     12.1 us         12.0 us        56000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/100                                    26.6 us         23.0 us        29867
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/1000                                    163 us          160 us         4480
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/10000                                  1824 us         1801 us          373
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/100000                                22072 us        22461 us           32
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/1000000                              600267 us       593750 us            1
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/10                                                0.374 us        0.376 us      2036364
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/20                                                0.372 us        0.377 us      1947826
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/50                                                0.372 us        0.377 us      1866667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/100                                               0.372 us        0.377 us      1947826
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/1000                                              0.370 us        0.368 us      1866667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::InsertToLeaf/10000                                             0.372 us        0.368 us      1866667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/10                                        1.68 us         1.69 us       407273
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/20                                        4.52 us         4.55 us       154483
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/50                                        8.49 us         8.54 us        89600
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/100                                       17.6 us         17.6 us        40727
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/1000                                       168 us          167 us         4480
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Insert__RebalanceMode/10000                                     1668 us         1674 us          448
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/10                                                       1.41 us         1.41 us       497778 items_per_second=7.07951M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/20                                                       3.04 us         3.05 us       235789 items_per_second=6.56109M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/50                                                       8.03 us         8.02 us        89600 items_per_second=6.23304M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/100                                                      17.5 us         17.6 us        40727 items_per_second=5.66637M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/1000                                                      306 us          295 us         2489 items_per_second=3.38928M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Update/10000                                                    6762 us         6771 us           90 items_per_second=1.47692M/s
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::PickSearch/100                                                   196 ns          197 ns      3733333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::PickSearch/1000                                                  311 ns          311 ns      2357895
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::PickSearch/10000                                                1253 ns         1256 ns       560000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::PickSearch/100000                                              20134 ns        19950 ns        34462
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RangeSearch/100                                                  167 ns          165 ns      4072727
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RangeSearch/1000                                                 343 ns          344 ns      2133333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RangeSearch/10000                                               1750 ns         1758 ns       373333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RangeSearch/100000                                             20810 ns        19531 ns        32000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::FrustumCulling/1000                                             1.28 us         1.23 us       560000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::FrustumCulling/10000                                            9.82 us         9.63 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/100                                 2.33 us         2.25 us       298667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/1000                                76.0 us         75.0 us         8960
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/10000                               5276 us         5156 us          100
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<SeqExec>/100000                            346282 us       343750 us            2
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/100                                 2.63 us         2.67 us       263529
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/1000                                59.3 us         53.1 us        10000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/10000                               1633 us         1632 us          498
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection<ParExec>/100000                            135185 us       130208 us            6
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100                           11.6 us         11.2 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/1000                           513 us          502 us         1120
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/10000                        28388 us        28750 us           25
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100000                     3059849 us      3062500 us            1
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/100                                        0.657 us        0.656 us      1120000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/1000                                        1.79 us         1.76 us       373333
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/10000                                       9.30 us         9.21 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedFirst/100000                                      89.4 us         87.9 us         7467
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/100                                          0.642 us        0.628 us       896000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/1000                                          1.77 us         1.78 us       448000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/10000                                         10.1 us         10.0 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::RayIntersectedAll/100000                                         103 us          103 us         7467
Benchmarks::DynamicBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/10                                             2.29 us         2.25 us       298667
Benchmarks::DynamicBoxTree__MBR_Loose_WithReverseMap::Create<3, SeqExec>/20                                             2.96 us         2.95 us       248889
